,customer_id,No_Churn_Prob,Churn_Prob,Prediction
152,8384-FZBJK,0.8087855297157622,0.19121447028423771,0
153,2773-OVBPK,0.8087855297157622,0.19121447028423771,0
154,3262-EIDHV,0.9865470852017937,0.013452914798206279,0
155,3055-OYMSE,0.7621951219512195,0.23780487804878048,0
156,2801-NISEI,0.8553921568627451,0.14460784313725492,0
157,5759-RCVCB,0.44983818770226536,0.5501618122977346,1
158,6771-XWBDM,0.8087855297157622,0.19121447028423771,0
159,8111-SLLHI,0.6666666666666666,0.3333333333333333,0
160,6147-CBCRA,0.9813519813519813,0.018648018648018648,0
161,1285-OKIPP,0.13861386138613863,0.8613861386138614,1
162,7408-OFWXJ,0.9865470852017937,0.013452914798206279,0
163,8344-WFMFH,0.7611940298507462,0.23880597014925373,0
164,4903-UYAVB,0.865546218487395,0.13445378151260504,0
165,4849-PYRLQ,0.9518987341772152,0.04810126582278481,0
166,7880-XSOJX,0.44983818770226536,0.5501618122977346,1
167,6734-FQAJX,0.8087855297157622,0.19121447028423771,0
168,2709-UQGNP,0.7611940298507462,0.23880597014925373,0
169,9185-TQCVP,0.38443935926773454,0.6155606407322655,1
170,2778-OCLGR,0.8553921568627451,0.14460784313725492,0
171,3096-IZETN,0.38443935926773454,0.6155606407322655,1
172,1222-KJNZD,0.9813519813519813,0.018648018648018648,0
173,1116-DXXDF,0.6666666666666666,0.3333333333333333,0
174,5138-WVKYJ,0.3103448275862069,0.6896551724137931,1
175,3744-ZBHON,0.865546218487395,0.13445378151260504,0
176,3482-ABPKK,0.8553921568627451,0.14460784313725492,0
177,9609-BENEA,0.9212962962962963,0.0787037037037037,0
178,2607-DHDAK,1.0,0.0,0
179,3669-LVWZB,0.44983818770226536,0.5501618122977346,1
180,9069-LGEUL,0.8553921568627451,0.14460784313725492,0
181,4484-GLZOU,0.6666666666666666,0.3333333333333333,0
182,7398-HPYZQ,0.9865470852017937,0.013452914798206279,0
183,9079-LWTFD,0.6666666666666666,0.3333333333333333,0
184,1017-FBQMM,0.8087855297157622,0.19121447028423771,0
185,2418-TPEUN,0.9340659340659341,0.06593406593406594,0
186,7839-NUIAA,0.9518987341772152,0.04810126582278481,0
187,5321-NTRKC,0.9518987341772152,0.04810126582278481,0
188,8745-PVESG,0.9518987341772152,0.04810126582278481,0
189,9578-FOMUK,0.9311926605504587,0.06880733944954129,0
190,6696-YDAYZ,0.9311926605504587,0.06880733944954129,0
191,3943-KDREE,0.5833333333333334,0.4166666666666667,0
192,8963-JLGJT,0.7,0.3,0
193,6563-VNPMN,0.7621951219512195,0.23780487804878048,0
194,5055-BRMNE,0.8087855297157622,0.19121447028423771,0
195,1022-RKXDR,0.9813519813519813,0.018648018648018648,0
196,1159-WFSGR,0.9311926605504587,0.06880733944954129,0
197,6586-MYGKD,0.9865470852017937,0.013452914798206279,0
198,6567-HOOPW,0.13861386138613863,0.8613861386138614,1
199,6584-VQMYT,0.8553921568627451,0.14460784313725492,0
200,5712-VBOXD,0.865546218487395,0.13445378151260504,0
201,2194-IIQOF,0.9865470852017937,0.013452914798206279,0
202,3780-YVMFA,0.7611940298507462,0.23880597014925373,0
203,2911-IJORQ,0.9212962962962963,0.0787037037037037,0
204,8466-PZBLH,0.8087855297157622,0.19121447028423771,0
205,9992-RRAMN,0.5833333333333334,0.4166666666666667,0
206,6240-EURKS,0.8553921568627451,0.14460784313725492,0
207,7758-UJWYS,0.8553921568627451,0.14460784313725492,0
208,3621-CEOVK,0.3103448275862069,0.6896551724137931,1
209,6614-YWYSC,0.9340659340659341,0.06593406593406594,0
210,2097-YVPKN,1.0,0.0,0
211,0052-DCKON,0.8087855297157622,0.19121447028423771,0
212,8336-TAVKX,0.9865470852017937,0.013452914798206279,0
213,6060-DRTNL,0.38443935926773454,0.6155606407322655,1
214,9837-BMCLM,0.38443935926773454,0.6155606407322655,1
215,7552-KEYGT,0.9813519813519813,0.018648018648018648,0
216,2037-XJFUP,0.5833333333333334,0.4166666666666667,0
217,4081-DYXAV,0.8553921568627451,0.14460784313725492,0
218,7176-WIONM,0.7611940298507462,0.23880597014925373,0
219,5583-EJXRD,0.8553921568627451,0.14460784313725492,0
220,6127-IYJOZ,0.44983818770226536,0.5501618122977346,1
221,1982-FEBTD,0.9813519813519813,0.018648018648018648,0
222,0872-NXJYS,0.38443935926773454,0.6155606407322655,1
223,3132-TVFDZ,0.9518987341772152,0.04810126582278481,0
224,4609-KNNWG,0.9813519813519813,0.018648018648018648,0
225,1501-SGHBW,0.44983818770226536,0.5501618122977346,1
226,2024-BASKD,0.13861386138613863,0.8613861386138614,1
227,8580-AECUZ,0.13861386138613863,0.8613861386138614,1
228,7721-DVEKZ,0.6573426573426573,0.34265734265734266,0
229,0771-CHWSK,0.9518987341772152,0.04810126582278481,0
230,5458-CQJTA,0.9518987341772152,0.04810126582278481,0
231,1421-HCERK,0.5833333333333334,0.4166666666666667,0
232,9581-GVBXT,0.9518987341772152,0.04810126582278481,0
233,2886-KEFUM,0.8087855297157622,0.19121447028423771,0
234,8660-BUETV,0.44983818770226536,0.5501618122977346,1
235,8774-GSBUN,1.0,0.0,0
236,1271-SJBGZ,0.7611940298507462,0.23880597014925373,0
237,7572-KPVKK,0.8087855297157622,0.19121447028423771,0
238,3620-EHIMZ,0.9813519813519813,0.018648018648018648,0
239,9661-ACXBS,0.6666666666666666,0.3333333333333333,0
240,8219-VYBVI,0.9813519813519813,0.018648018648018648,0
241,4476-OSWTN,0.8087855297157622,0.19121447028423771,0
242,7277-KAMWT,0.9311926605504587,0.06880733944954129,0
243,6651-AZVTJ,0.6666666666666666,0.3333333333333333,0
244,6145-NNPNO,0.44983818770226536,0.5501618122977346,1
245,3585-ISXZP,0.16666666666666666,0.8333333333333334,1
246,0013-EXCHZ,0.38443935926773454,0.6155606407322655,1
247,4700-UBQMV,0.9212962962962963,0.0787037037037037,0
248,7233-IOQNP,0.8553921568627451,0.14460784313725492,0
249,4123-DVHPH,0.38443935926773454,0.6155606407322655,1
250,4283-IVYCI,0.7611940298507462,0.23880597014925373,0
251,5019-GQVCR,0.7621951219512195,0.23780487804878048,0
252,1696-MZVAU,0.8553921568627451,0.14460784313725492,0
253,4646-QZXTF,1.0,0.0,0
254,2311-QYMUQ,0.38443935926773454,0.6155606407322655,1
255,5161-XEUVX,0.5833333333333334,0.4166666666666667,0
256,0323-XWWTN,0.865546218487395,0.13445378151260504,0
257,5850-BDWCY,0.9311926605504587,0.06880733944954129,0
258,2817-NTQDO,0.7611940298507462,0.23880597014925373,0
259,5666-MBJPT,1.0,0.0,0
260,8095-WANWK,0.7611940298507462,0.23880597014925373,0
261,9386-LDCZR,0.7621951219512195,0.23780487804878048,0
262,0093-EXYQL,0.7621951219512195,0.23780487804878048,0
263,6837-HAEVO,0.8087855297157622,0.19121447028423771,0
264,2740-TVLFN,0.44983818770226536,0.5501618122977346,1
265,6806-YDEUL,0.9311926605504587,0.06880733944954129,0
266,2673-ZALNP,0.9311926605504587,0.06880733944954129,0
267,9170-ARBTB,0.9813519813519813,0.018648018648018648,0
268,5656-MJEFC,0.8553921568627451,0.14460784313725492,0
269,3227-WLKLI,0.9518987341772152,0.04810126582278481,0
270,1031-IIDEO,0.2727272727272727,0.7272727272727273,1
271,1153-GNOLC,0.8553921568627451,0.14460784313725492,0
272,0689-DSXGL,0.7621951219512195,0.23780487804878048,0
273,7074-IEVOJ,0.38443935926773454,0.6155606407322655,1
274,5524-KHNJP,0.9212962962962963,0.0787037037037037,0
275,5906-DVAPM,0.9518987341772152,0.04810126582278481,0
276,9565-JSNFM,0.7621951219512195,0.23780487804878048,0
277,4274-OWWYO,0.2727272727272727,0.7272727272727273,1
278,7925-PNRGI,0.9212962962962963,0.0787037037037037,0
279,8775-CEBBJ,0.7611940298507462,0.23880597014925373,0
280,2189-WWOEW,0.38443935926773454,0.6155606407322655,1
281,2868-MZAGQ,0.13861386138613863,0.8613861386138614,1
282,1784-BXEFA,0.9311926605504587,0.06880733944954129,0
283,9224-VTYID,0.9212962962962963,0.0787037037037037,0
284,3533-UVMOM,0.9518987341772152,0.04810126582278481,0
285,4945-RVMTE,0.8553921568627451,0.14460784313725492,0
286,8677-HDZEE,0.8087855297157622,0.19121447028423771,0
287,5651-YLPRD,0.5833333333333334,0.4166666666666667,0
288,7799-LGRDP,0.9813519813519813,0.018648018648018648,0
289,5134-IKDAY,0.0,1.0,1
290,3131-NWVFJ,0.9311926605504587,0.06880733944954129,0
291,2926-JEJJC,0.9311926605504587,0.06880733944954129,0
292,8590-YFFQO,0.9865470852017937,0.013452914798206279,0
293,9940-RHLFB,0.13861386138613863,0.8613861386138614,1
294,7594-RQHXR,0.13861386138613863,0.8613861386138614,1
295,2812-REYAT,0.9813519813519813,0.018648018648018648,0
296,0594-UFTUL,0.9311926605504587,0.06880733944954129,0
297,3097-NNSPB,0.44983818770226536,0.5501618122977346,1
298,9350-VLHMB,0.9365079365079365,0.06349206349206349,0
299,6429-SHBCB,0.9212962962962963,0.0787037037037037,0
300,5177-RVZNU,0.9813519813519813,0.018648018648018648,0
301,9430-NKQLY,1.0,0.0,0
302,6710-HSJRD,0.8087855297157622,0.19121447028423771,0
303,1452-KIOVK,0.5833333333333334,0.4166666666666667,0
304,0626-QXNGV,1.0,0.0,0
305,7579-KKLOE,0.9865470852017937,0.013452914798206279,0
306,1173-XZPYF,0.38443935926773454,0.6155606407322655,1
307,9668-PUGNU,1.0,0.0,0
308,7838-LAZFO,0.9212962962962963,0.0787037037037037,0
309,5032-USPKF,0.9212962962962963,0.0787037037037037,0
310,0434-CSFON,0.6666666666666666,0.3333333333333333,0
311,3948-FVVRP,0.7611940298507462,0.23880597014925373,0
312,7321-PKUYW,0.38443935926773454,0.6155606407322655,1
313,2956-GGUCQ,0.5833333333333334,0.4166666666666667,0
314,4896-CPRPF,0.9813519813519813,0.018648018648018648,0
315,6478-HRRCZ,0.9212962962962963,0.0787037037037037,0
316,4818-DRBQT,0.5833333333333334,0.4166666666666667,0
317,4458-KVRBJ,0.9340659340659341,0.06593406593406594,0
318,4329-YPDDQ,0.5833333333333334,0.4166666666666667,0
319,5197-YPYBZ,0.9311926605504587,0.06880733944954129,0
320,1658-TJVOA,0.38443935926773454,0.6155606407322655,1
321,5955-ERIHD,0.5833333333333334,0.4166666666666667,0
322,0129-QMPDR,0.9813519813519813,0.018648018648018648,0
323,6921-OZMFH,0.7,0.3,0
324,3061-BCKYI,0.9311926605504587,0.06880733944954129,0
325,4703-MQYKT,0.9813519813519813,0.018648018648018648,0
326,0794-YVSGE,1.0,0.0,0
327,0742-NXBGR,0.13861386138613863,0.8613861386138614,1
328,5996-DAOQL,0.6573426573426573,0.34265734265734266,0
329,8043-PNYSD,1.0,0.0,0
330,5115-GZDEL,0.9865470852017937,0.013452914798206279,0
331,9717-IOAAF,0.9813519813519813,0.018648018648018648,0
332,7225-CBZPL,0.5833333333333334,0.4166666666666667,0
333,1724-IQWNM,0.6573426573426573,0.34265734265734266,0
334,2123-AGEEN,0.38443935926773454,0.6155606407322655,1
335,0036-IHMOT,0.6666666666666666,0.3333333333333333,0
336,4522-XRWWI,0.9212962962962963,0.0787037037037037,0
337,6963-KQYQB,1.0,0.0,0
338,0576-WNXXC,0.5833333333333334,0.4166666666666667,0
339,5136-KCKGI,0.5833333333333334,0.4166666666666667,0
340,0668-OGMHD,0.8553921568627451,0.14460784313725492,0
341,1561-BWHIN,0.9813519813519813,0.018648018648018648,0
342,2207-RYYRL,0.9813519813519813,0.018648018648018648,0
343,7480-QNVZJ,0.6666666666666666,0.3333333333333333,0
344,3865-YIOTT,0.9347826086956522,0.06521739130434782,0
345,5186-EJEGL,0.7611940298507462,0.23880597014925373,0
346,9399-APLBT,0.13861386138613863,0.8613861386138614,1
347,7519-JTWQH,0.8087855297157622,0.19121447028423771,0
348,7596-IIWYC,0.9813519813519813,0.018648018648018648,0
349,0877-SDMBN,0.6666666666666666,0.3333333333333333,0
350,5681-LLOEI,0.7621951219512195,0.23780487804878048,0
351,3457-PQBYH,0.9340659340659341,0.06593406593406594,0
352,9500-IWPXQ,0.9518987341772152,0.04810126582278481,0
353,5644-PDMZC,0.38443935926773454,0.6155606407322655,1
354,5600-KTXFM,0.5555555555555556,0.4444444444444444,0
355,1627-AFWVJ,0.9813519813519813,0.018648018648018648,0
356,4531-AUZNK,0.6666666666666666,0.3333333333333333,0
357,1656-DRSMG,0.8087855297157622,0.19121447028423771,0
358,8167-GJLRN,0.44983818770226536,0.5501618122977346,1
359,0019-EFAEP,0.9347826086956522,0.06521739130434782,0
360,5923-GXUOC,0.3103448275862069,0.6896551724137931,1
361,4647-MUZON,0.5833333333333334,0.4166666666666667,0
362,4716-HHKQH,0.5833333333333334,0.4166666666666667,0
363,7134-MJPDY,0.8087855297157622,0.19121447028423771,0
364,2824-MYYBN,0.5833333333333334,0.4166666666666667,0
365,5125-CNDSP,0.9518987341772152,0.04810126582278481,0
366,0621-TSSMU,0.9340659340659341,0.06593406593406594,0
367,5016-ETTFF,0.9311926605504587,0.06880733944954129,0
368,9764-REAFF,0.9340659340659341,0.06593406593406594,0
369,1796-JANOW,0.865546218487395,0.13445378151260504,0
370,0870-VEMYL,0.44983818770226536,0.5501618122977346,1
371,4189-NAKJS,0.8553921568627451,0.14460784313725492,0
372,0733-VUNUW,0.8553921568627451,0.14460784313725492,0
373,2263-SFSQZ,0.9813519813519813,0.018648018648018648,0
374,5312-TSZVC,0.9311926605504587,0.06880733944954129,0
375,4879-GZLFH,0.7621951219512195,0.23780487804878048,0
376,9170-CCKOU,0.5833333333333334,0.4166666666666667,0
377,3546-GHEAE,0.9311926605504587,0.06880733944954129,0
378,9725-SCPZG,0.13861386138613863,0.8613861386138614,1
379,5702-SKUOB,0.865546218487395,0.13445378151260504,0
380,2882-WDTBA,0.9865470852017937,0.013452914798206279,0
381,7610-TVOPG,0.9311926605504587,0.06880733944954129,0
382,2823-LKABH,0.5833333333333334,0.4166666666666667,0
383,8749-TZYEC,1.0,0.0,0
384,3247-MHJKM,0.6573426573426573,0.34265734265734266,0
385,1200-TUZHR,0.38443935926773454,0.6155606407322655,1
386,0463-WZZKO,0.865546218487395,0.13445378151260504,0
387,8920-NAVAY,0.8087855297157622,0.19121447028423771,0
388,1722-LDZJS,0.9340659340659341,0.06593406593406594,0
389,4702-IOQDC,0.2727272727272727,0.7272727272727273,1
390,2466-NEJOJ,0.9311926605504587,0.06880733944954129,0
391,6379-RXJRQ,0.5555555555555556,0.4444444444444444,0
392,6910-HADCM,0.13861386138613863,0.8613861386138614,1
393,2908-WGAXL,0.9340659340659341,0.06593406593406594,0
394,2369-UAPKZ,0.16666666666666666,0.8333333333333334,1
395,9097-ZUBYC,0.7611940298507462,0.23880597014925373,0
396,3545-CNWRG,0.6666666666666666,0.3333333333333333,0
397,2545-LXYVJ,1.0,0.0,0
398,6348-SNFUS,0.9865470852017937,0.013452914798206279,0
399,1942-OQFRW,0.44983818770226536,0.5501618122977346,1
400,2520-SGTTA,0.6573426573426573,0.34265734265734266,0
401,4121-AGSIN,0.9340659340659341,0.06593406593406594,0
402,5271-YNWVR,0.8087855297157622,0.19121447028423771,0
403,9715-WZCLW,0.9347826086956522,0.06521739130434782,0
404,2722-VOJQL,0.8087855297157622,0.19121447028423771,0
405,1150-FTQGN,0.8087855297157622,0.19121447028423771,0
406,1228-ZLNBX,0.5833333333333334,0.4166666666666667,0
407,9625-QNLUX,0.8087855297157622,0.19121447028423771,0
408,4797-MIWUM,0.9311926605504587,0.06880733944954129,0
409,6770-UAYGJ,0.9813519813519813,0.018648018648018648,0
410,0979-PHULV,0.8087855297157622,0.19121447028423771,0
411,3886-CERTZ,0.9894736842105263,0.010526315789473684,0
412,1063-DHQJF,0.8087855297157622,0.19121447028423771,0
413,4003-OCTMP,0.9212962962962963,0.0787037037037037,0
414,1676-MQAOA,0.9865470852017937,0.013452914798206279,0
415,1543-LLLFT,0.8087855297157622,0.19121447028423771,0
416,2202-CUYXZ,0.13861386138613863,0.8613861386138614,1
417,1376-HHBDV,0.8553921568627451,0.14460784313725492,0
418,6176-YJWAS,0.9347826086956522,0.06521739130434782,0
419,3256-EZDBI,0.9518987341772152,0.04810126582278481,0
420,8434-VGEQQ,0.9340659340659341,0.06593406593406594,0
421,6351-SCJKT,0.44983818770226536,0.5501618122977346,1
422,6654-QGBZZ,0.6573426573426573,0.34265734265734266,0
423,9039-RBEEE,0.8553921568627451,0.14460784313725492,0
424,8393-JMVMB,0.6573426573426573,0.34265734265734266,0
425,1087-UDSIH,0.865546218487395,0.13445378151260504,0
426,9518-RWHZL,0.8087855297157622,0.19121447028423771,0
427,7852-LECYP,0.3103448275862069,0.6896551724137931,1
428,6595-YGXIT,0.5833333333333334,0.4166666666666667,0
429,0637-YLETY,0.3103448275862069,0.6896551724137931,1
430,1212-GLHMD,0.38443935926773454,0.6155606407322655,1
431,4940-KHCWD,0.9518987341772152,0.04810126582278481,0
432,6599-RCLCJ,0.6666666666666666,0.3333333333333333,0
433,6218-KNUBD,0.7611940298507462,0.23880597014925373,0
434,0130-SXOUN,0.9365079365079365,0.06349206349206349,0
435,6919-ELBGL,0.9894736842105263,0.010526315789473684,0
436,4817-VYYWS,0.5833333333333334,0.4166666666666667,0
437,6035-BXTTY,0.8553921568627451,0.14460784313725492,0
438,1171-TYKUR,0.9813519813519813,0.018648018648018648,0
439,2332-EFBJY,0.9311926605504587,0.06880733944954129,0
440,7395-XWZOY,0.8553921568627451,0.14460784313725492,0
441,0256-LTHVJ,0.5833333333333334,0.4166666666666667,0
442,0670-ANMUU,0.9347826086956522,0.06521739130434782,0
443,5847-MXBEO,0.9813519813519813,0.018648018648018648,0
444,6023-GSSXW,0.9865470852017937,0.013452914798206279,0
445,8559-WNQZS,0.6573426573426573,0.34265734265734266,0
446,3441-CGZJH,0.8553921568627451,0.14460784313725492,0
447,0380-NEAVX,0.5833333333333334,0.4166666666666667,0
448,1053-MXTTK,0.9894736842105263,0.010526315789473684,0
449,3635-QQRQD,1.0,0.0,0
450,9435-JMLSX,0.9865470852017937,0.013452914798206279,0
451,9916-AYHTC,0.9813519813519813,0.018648018648018648,0
452,4430-UZIPO,0.44983818770226536,0.5501618122977346,1
453,5343-SGUBI,0.7621951219512195,0.23780487804878048,0
454,7299-GNVPL,0.5833333333333334,0.4166666666666667,0
455,2208-NKVVH,0.9813519813519813,0.018648018648018648,0
